0,1,2,3,4,5,6,7
-0.07898257715681012,-0.16450195013895436,-0.2827030305971868,-0.2806915747651619,-0.2016127220458336,-0.14003161795350585,1.2534025040004655,-0.15247998294734977
-0.12268475241360421,-0.2758962324975129,0.45955647261638966,-0.560983427765752,-0.2030262694630202,-0.1920359583691239,1.2631181888624268,-0.25362407251684765
0.05212394861357214,-0.19617287355462296,-0.21015134983195002,-0.13387203271723372,-0.2715833191965691,-0.3665394117637533,1.1978843047892584,-0.46939813026510974
0.05212394861357214,1.0564667525754423,-0.2659603350359783,-0.40081665462255767,-0.2920797567457744,-0.4613028765211018,-0.7063899281551391,-0.24688113321221444
-0.12268475241360421,-0.16887035336870174,-0.2626117959237366,-0.20060818819356468,-0.2235227070122255,-0.21283769453537116,-0.7660719923071866,-0.4154546158280442
-0.516004329724751,-0.18634396628769131,-0.28828392911758965,-0.2940388058604281,-0.14789792019274375,-0.4613028765211018,-0.7757876771691478,-0.44916931235121016
-0.07898257715681012,-0.2737120308826392,-0.2313587642094808,-0.10717757052670132,-0.22140238588644565,-0.3642281077452814,-0.881272255670441,-0.125508225728817
0.09582612387036624,-0.22019909131823362,0.9584888003404027,-0.40081665462255767,0.4924390597927746,-0.28795507513570834,-0.8521252010845572,-0.4289404944373106
-0.42859997921116283,-0.22238329293310732,-0.2112675295360306,-0.40081665462255767,0.599161889790361,-0.12616379384267443,1.267282053803267,1.4927972073831488
0.09582612387036624,-0.29555404703137617,-0.2670765147400589,-0.16056649490776612,-0.2729968666137556,-0.35151593564368594,1.2478506840793446,-0.48288400887437616
-0.42859997921116283,-0.19617287355462296,0.34793850220833306,-0.41416388571782387,-0.2694629980707892,-0.4381898363363827,-0.7924431369325099,-0.24688113321221444
-0.2537912781839865,0.6196264296007029,-0.2637279756278172,-0.2940388058604281,-0.2348310863497181,-0.2012811744430116,1.2867134235271895,-0.18619467947051574
-0.2974934534407806,-0.21364648647361253,-0.2481014597706893,-0.13387203271723372,-0.24260559714424426,-0.2502808196346162,-0.8104865516761521,-0.1389941043380834
4.466043649549775,1.2748869140628118,-0.27823831178086456,-0.08048310833616892,-0.17828918966225513,-0.28495037991169486,-0.7406724161680595,-0.15247998294734977
0.05212394861357214,-0.2999224502611236,-0.22912640480131966,-0.2539971125746295,-0.28218492482546836,-0.33071419947743874,-0.7480285775635442,-0.24013819390758126
4.466043649549775,-0.31411976075780257,12.62591524709456,-0.5342889655752197,-0.17899596337084842,-0.1693851789880992,-0.8202022365381133,-0.2805958297353804
-0.2537912781839865,-0.1699624541761386,-0.2905162885257508,-0.1872609570982985,-0.28430524595124823,-0.23363943070161836,-0.8202022365381133,3.5156789987731063
0.09582612387036624,-0.29773824864624987,0.9562564409322416,-0.12052480162196752,-0.22564302813800538,-0.32031333139431506,1.2339711342765431,-0.11876528642418382
-0.34119562869757464,-0.1655940509463912,-0.2827030305971868,-0.560983427765752,0.6698392606496897,-0.28495037991169486,-0.825754056459234,3.5156789987731063
-0.07898257715681012,-0.22129119212567047,0.962953519156725,-0.13387203271723372,-0.2729968666137556,-0.2914220311634162,-0.7369249377213029,3.5156789987731063
-0.516004329724751,1.0564667525754423,-0.26930887414822,-0.06713587724090272,-0.26875622436219593,-0.3260915914404949,1.2492386390596248,1.4927972073831488
0.05212394861357214,-0.20927808324386515,-0.24921763947476985,-0.05378864614563653,-0.28995943561999454,-0.4324115762902029,1.2756097836849485,-0.27385289043074723
0.09582612387036624,-0.17979136144307023,0.34793850220833306,-0.5342889655752197,7.878931088301221,-0.1770124822490565,-0.8590649759859582,-0.45591225165584337
0.05212394861357214,-0.2988303494536867,0.9584888003404027,-0.16056649490776612,-0.24048527601846442,4.120857340099466,-0.817426326577553,-0.39522579791414464
0.05212394861357214,-0.2988303494536867,-0.21573224835235286,-0.494247272289421,-0.2793578299910952,-0.4069872320870118,-0.8826602106507212,-0.4289404944373106
-0.2537912781839865,-0.23330430100747582,-0.21573224835235286,-0.42751111681309006,-0.313282968003573,-0.3700063677914612,-0.7410888026621434,-0.20642349738441532
-0.42859997921116283,-0.3206723656024237,-0.21238370924011116,-0.2673443436698957,-0.23341753893253153,-0.43125592428096693,-0.7401172341759473,-0.2131664366890485
-0.42859997921116283,-0.2485937123115917,0.9060283542486162,-0.2806915747651619,-0.16627403661616924,-0.3468933276067421,1.2631181888624268,-0.2603670118214808
0.008421773356778054,-0.18852816790256502,-0.23247494391356135,-0.5476361966704858,-0.2362446337669047,-0.3145350713481353,1.2645061438427068,-0.2603670118214808
-0.34119562869757464,-0.16450195013895436,0.9584888003404027,-0.21395541928883088,-0.20656013800598663,-0.1809416990804588,-0.7702358572480271,-0.32779640486781275
-0.516004329724751,-0.2868172405718814,-0.23582348302580305,0.8404758372371987,-0.31186942058638645,-0.13540900991656205,-0.7405336206700313,-0.1389941043380834
-0.2974934534407806,-0.23330430100747582,-0.2603794365155755,-0.21395541928883088,-0.17828918966225513,-0.3700063677914612,1.2367470442371034,-0.34802522278171233
-0.2537912781839865,0.29199618736964833,0.34793850220833306,-0.22730265038409708,-0.24048527601846442,-0.3480489796159781,1.2534025040004655,2.841385068309787
-0.12268475241360421,-0.21255438566617568,-0.24363674095436702,-0.4809000411941548,-0.15496565727867664,-0.43587853231791074,-0.8507372461042771,-0.11876528642418382
-0.5597065049815451,-0.31739606318011315,-0.27154123355638116,-0.36077496133675907,0.4896119649584014,1.8095533216275528,-0.7896672269719496,-0.45591225165584337
-0.12268475241360421,-0.22347539374054418,-0.23247494391356135,-0.494247272289421,-0.3012678149574871,-0.46985470138944785,-0.8049347317550314,-0.20642349738441532
-0.42859997921116283,-0.2038175792066809,-0.2481014597706893,2.1751989467638184,-0.20868045913176647,-0.41623244816089944,1.2325831792962627,-0.27385289043074723
0.008421773356778054,-0.22565959535541788,-0.24252056125028645,-0.36077496133675907,-0.16486048919898266,-0.47517070063193334,-0.7827274520705486,-0.3615111013909787
-0.2974934534407806,-0.3206723656024237,-0.2603794365155755,3.5099220562904376,-0.24896656052158386,-0.19249821917281834,-0.8715565708084798,-0.1996805580797821
-0.516004329724751,-0.20272547839924404,0.9651858785648861,-0.4675528100988886,-0.3161100628379462,-0.23826203873856217,-0.8021588217944711,-0.40196873721877785
-0.5597065049815451,1.4933070755501816,0.9596049800444834,-0.4809000411941548,-0.2645155821106362,-0.41207210092765,1.3033688832905517,-0.3412822834770791
-0.42859997921116283,-0.2485937123115917,-0.2313587642094808,-0.10717757052670132,1.2006263158032486,-0.4474350524102703,-0.721657432938221,-0.3143105262585464
-0.516004329724751,-0.20709388162899145,-0.2737735929645423,-0.34742773024149287,-0.2807713774082818,-0.4474350524102703,1.282549558586349,-0.4896269481790093
-0.516004329724751,0.510416348857018,0.5711744430244463,-0.21395541928883088,-0.28289169853406165,-0.31569072335737125,1.2534025040004655,-0.442426373046577
-0.516004329724751,0.8882832282301676,0.45955647261638966,-0.14721926381249992,-0.10761181880292639,-0.41507679615166354,-0.817426326577553,-0.47614106956974295
-0.2974934534407806,-0.1634098493315175,0.34793850220833306,-0.4809000411941548,-0.23765818118409127,-0.17585683023982052,-0.7105537930959797,-0.11876528642418382
-0.42859997921116283,-0.25296211554133907,-0.28828392911758965,-0.560983427765752,-0.17828918966225513,-0.43587853231791074,-0.7161056130171004,-0.4289404944373106
0.09582612387036624,-0.2016333775918072,-0.28158685089310626,-0.2539971125746295,-0.14860469390133704,1.8095533216275528,-0.7494165325438245,2.167091137846468
0.09582612387036624,-0.3228565672172974,-0.2536823582910921,3.5099220562904376,-0.24543269197861742,-0.39196375596694444,1.2381349992173838,-0.2603670118214808
0.09582612387036624,-0.21037018405130198,-0.22912640480131966,-0.22730265038409708,-0.23129721780675166,-0.2821768150895286,1.2214795394540217,-0.1389941043380834
-0.42859997921116283,-0.2595147203859602,-0.2146160686482723,-0.4675528100988886,1.1999195420946553,-0.1920359583691239,1.2145397645526206,-0.4154546158280442
0.008421773356778054,-0.3021066518759973,0.12470256139221982,-0.12052480162196752,-0.195251758668494,-0.20474813047071944,1.195108394828698,-0.4221975551326774
-0.4723021544679569,-0.2354885026223495,-0.23582348302580305,-0.5342889655752197,-0.17475532111928868,-0.349204631625214,1.2325831792962627,-0.4154546158280442
-0.4723021544679569,-0.28900144218675505,-0.27488977266862286,0.8404758372371987,-0.3069220046262334,-0.19896987042453965,-0.7036140181945787,-0.15922292225198298
-0.2974934534407806,-0.29118564380162876,0.9573726206363222,-0.16056649490776612,-0.21504142250910607,-0.3542895004658522,1.2214795394540217,-0.34802522278171233
0.05212394861357214,-0.28900144218675505,-0.2938648276379925,-0.42751111681309006,-0.31823038396372605,-0.11460727375031486,-0.881272255670441,4.189972929236426
0.008421773356778054,0.8882832282301676,-0.25479853799517266,-0.34742773024149287,-0.31186942058638645,-0.15389944206433737,-0.8424095162225962,2.167091137846468
-0.4723021544679569,0.8915595306524782,-0.2626117959237366,-0.22730265038409708,-0.2864255670770281,-0.427788968253259,1.256178413961026,1.4927972073831488
-0.2537912781839865,-0.21910699051079677,-0.2793544914849451,-0.560983427765752,0.49385260720996116,-0.43472288030867484,-0.8784963457098807,-0.1322511650334502
4.466043649549775,-0.2758962324975129,0.45955647261638966,-0.13387203271723372,-0.27723750886531534,-0.35844984769910165,-0.8791903232000207,-0.3817399193048783
-0.42859997921116283,-0.23221220020003897,0.6827924134325029,-0.2539971125746295,-0.2348310863497181,-0.24750725481244987,-0.8521252010845572,-0.14573704364271658
0.008421773356778054,-0.18852816790256502,-0.29163246822983135,-0.12052480162196752,0.881871373227676,-0.19781421841530367,-0.8798843006901608,-0.40871167652341106
-0.4723021544679569,-0.17979136144307023,-0.23359112361764192,-0.5075945033846873,-0.30621523091764014,-0.40467592806853986,-0.7272092528593418,-0.442426373046577
-0.07898257715681012,0.8380465910880726,-0.2927486479339119,-0.24064988147936328,0.49526615462714774,-0.13194205388885422,-0.8796067096941047,-0.44916931235121016
-0.2974934534407806,-0.2999224502611236,-0.2827030305971868,-0.42751111681309006,-0.303388136083267,-0.20474813047071944,-0.8090985966958719,-0.17945174016588253
0.008421773356778054,-0.3010145510685604,-0.24363674095436702,-0.5075945033846873,-0.2525004290645503,-0.16545596215669692,-0.7757876771691478,-0.32779640486781275
-0.42859997921116283,-0.2354885026223495,-0.21238370924011116,2.1751989467638184,-0.13658954085525116,-0.47517070063193334,-0.7785635871297082,-0.47614106956974295
0.008421773356778054,-0.22019909131823362,0.5711744430244463,-0.05378864614563653,-0.21221432767473292,-0.20012552243377563,-0.7716238122283072,-0.24013819390758126
-0.516004329724751,-0.2147385872810494,-0.2659603350359783,-0.05378864614563653,-0.2701697717793825,-0.3549828916713938,-0.8479613361437168,-0.1322511650334502
0.05212394861357214,-0.2780804341123866,-0.2670765147400589,-0.2539971125746295,-0.2850120196598415,-0.44512374839179836,-0.8687806608479194,-0.27385289043074723
0.05212394861357214,-0.3010145510685604,-0.2760059523727034,-0.13387203271723372,-0.2722900929051623,1.8072420176090807,-0.7174935679973805,-0.27385289043074723
-0.5597065049815451,-0.21364648647361253,-0.2860515697094285,-0.22730265038409708,-0.15637920469586322,-0.40467592806853986,1.2381349992173838,-0.3884828586095115
0.09582612387036624,0.510416348857018,-0.26819269444413946,-0.3340804991462267,0.599161889790361,-0.38502984391152867,-0.7401172341759473,-0.44916931235121016
-0.42859997921116283,-0.29555404703137617,-0.24028820184212532,-0.2673443436698957,-0.22281593330363222,2.9663609828727453,1.2117638545920604,-0.25362407251684765
-0.03528040190001604,-0.29773824864624987,-0.23024258450540022,2.1751989467638184,-0.15567243098726993,-0.39196375596694444,-0.745252667602984,-0.2873387690400136
-0.2537912781839865,-0.1699624541761386,-0.21238370924011116,-0.5476361966704858,-0.2729968666137556,-0.47632635264116924,1.2436868191385044,-0.14573704364271658
-0.42859997921116283,-0.3119355591429289,-0.2626117959237366,-0.41416388571782387,-0.27794428257390863,-0.14927683402739356,-0.8368576963014754,-0.37499698000024506
-0.516004329724751,1.6025171562938665,-0.28493539000534795,-0.41416388571782387,-0.14436405164977734,-0.30182289924653977,-0.7399784386779193,-0.4154546158280442
0.09582612387036624,-0.22019909131823362,0.9651858785648861,-0.16056649490776612,1.5886450818209632,-0.4104541881147197,-0.7399784386779193,-0.15247998294734977
-0.516004329724751,0.8959279338822255,0.9651858785648861,-0.08048310833616892,-0.2793578299910952,-0.16776726617516888,1.2603422789018661,-0.3143105262585464
0.09582612387036624,-0.3097513575280552,-0.24921763947476985,-0.12052480162196752,-0.14365727794118405,-0.3526715876529219,-0.7230453879185011,-0.20642349738441532
-0.4723021544679569,-0.2016333775918072,0.962953519156725,-0.4809000411941548,-0.20019917462864703,-0.2914220311634162,-0.7401172341759473,-0.2940817083446468
0.09582612387036624,-0.2354885026223495,-0.2737735929645423,-0.05378864614563653,-0.3090423257520133,-0.4670811365672816,1.3019809283102715,-0.3615111013909787
-0.516004329724751,-0.2147385872810494,-0.2525661785870115,-0.08048310833616892,0.4924390597927746,-0.12385248982420248,-0.8465733811634367,-0.47614106956974295
-0.4723021544679569,-0.2868172405718814,-0.2380558424339642,-0.14721926381249992,-0.21645496992629265,4.1180837752773,-0.7410888026621434,-0.11876528642418382
0.09582612387036624,-0.20927808324386515,-0.2570308974033338,-0.5075945033846873,-0.24755301310439728,-0.13540900991656205,-0.7785635871297082,4.189972929236426
-0.42859997921116283,-0.21910699051079677,-0.2871677494135091,2.1751989467638184,-0.29490685158014757,-0.40120897204083206,-0.7008381082340184,-0.3345393441724459
-0.2100891029271924,0.8959279338822255,-0.2760059523727034,-0.10717757052670132,-0.17051467886772897,-0.21168204252613518,-0.7827274520705486,-0.17270880086124935
-0.2100891029271924,-0.31302765995036574,-0.21238370924011116,0.8404758372371987,-0.17122145257632226,-0.3977420160131242,-0.6980621982734582,-0.19293761877514892
0.09582612387036624,0.8959279338822255,-0.2603794365155755,-0.22730265038409708,-0.27794428257390863,2.9663609828727453,1.2589543239215861,-0.24688113321221444
0.008421773356778054,-0.2737120308826392,-0.2559147176992532,-0.14721926381249992,1.1970924472602822,-0.14118726996274183,-0.817426326577553,-0.4626551909604766
-0.2537912781839865,-0.31739606318011315,-0.2905162885257508,-0.20060818819356468,-0.22140238588644565,4.122012992108702,1.2381349992173838,-0.45591225165584337
-0.07898257715681012,1.0564667525754423,-0.28493539000534795,-0.34742773024149287,-0.27794428257390863,-0.3665394117637533,-0.8882120305718417,-0.1322511650334502
-0.5597065049815451,-0.2813567365346971,-0.2670765147400589,2.1751989467638184,-0.1691011314505424,-0.4173881001701355,-0.8521252010845572,1.4927972073831488
0.008421773356778054,-0.2289358977777284,-0.2704250538523006,-0.5209417344799534,-0.1620333943646095,-0.1562107460828093,1.299205018349711,-0.17270880086124935
-0.2537912781839865,-0.2311200993926021,-0.20680281071970832,-0.4809000411941548,-0.29066620932858783,-0.30066724723730387,1.2492386390596248,-0.27385289043074723
-0.12268475241360421,-0.3119355591429289,-0.2570308974033338,-0.2673443436698957,0.49455938091855445,-0.1920359583691239,-0.8354697413211953,-0.19293761877514892
0.09582612387036624,-0.27261993007520235,-0.29163246822983135,-0.4542055790036224,-0.24543269197861742,-0.4335672282994388,-0.8160383715972728,-0.46939813026510974
-0.5597065049815451,-0.2485937123115917,-0.2380558424339642,-0.12052480162196752,-0.31893715767231934,-0.15043248603662954,1.2964291083891508,-0.32105346556317954
-0.07898257715681012,-0.1721466557910123,-0.28493539000534795,2.1751989467638184,-0.1464843727755572,-0.3688507157822253,1.2339711342765431,-0.37499698000024506
-0.5597065049815451,1.4933070755501816,-0.26819269444413946,-0.5476361966704858,-0.20656013800598663,4.120857340099466,-0.8790515277019928,-0.32105346556317954
-0.38489780395436873,-0.1994491759769335,-0.28493539000534795,-0.08048310833616892,-0.2411920497270577,-0.21168204252613518,1.2603422789018661,-0.4289404944373106
-0.5597065049815451,-0.31411976075780257,-0.2871677494135091,-0.5209417344799534,-0.14153695681540418,-0.30760115929271953,-0.7979949568536305,-0.125508225728817
-0.516004329724751,-0.31958026479498686,-0.2525661785870115,-0.1872609570982985,-0.1910111164169343,-0.31684637536660726,1.3075327482313925,-0.40196873721877785
-0.42859997921116283,-0.1972649743620598,-0.2079189904237889,-0.21395541928883088,-0.21504142250910607,-0.4289446202624951,1.267282053803267,-0.2603670118214808
-0.42859997921116283,-0.2737120308826392,-0.2570308974033338,-0.3207332680509605,-0.31823038396372605,-0.26021942691404537,1.1937204398484182,3.5156789987731063
-0.42859997921116283,-0.2999224502611236,-0.28158685089310626,-0.3340804991462267,-0.20797368542317318,-0.13078640187961824,-0.7410888026621434,2.841385068309787
-0.34119562869757464,-0.174330857405886,-0.23582348302580305,-0.42751111681309006,0.491025512375588,-0.43472288030867484,1.2534025040004655,-0.14573704364271658
-0.2974934534407806,-0.28790934137931823,-0.24921763947476985,-0.13387203271723372,-0.24472591827002413,-0.2787098590618206,1.2325831792962627,-0.3615111013909787
-0.516004329724751,-0.16887035336870174,0.9618373394526445,-0.2673443436698957,-0.2800646036996885,-0.2590637749048094,-0.8757204357493202,1.4927972073831488
-0.34119562869757464,-0.2846330389570077,-0.25479853799517266,-0.14721926381249992,-0.313282968003573,-0.16545596215669692,-0.7402560296739754,-0.18619467947051574
0.05212394861357214,-0.1655940509463912,-0.21015134983195002,-0.09383033943143512,-0.2235227070122255,-0.3630724557360455,-0.8790515277019928,-0.45591225165584337
-0.42859997921116283,-0.2780804341123866,-0.277122132076784,-0.4542055790036224,0.9525487440870046,-0.15043248603662954,1.2950411534088704,-0.2805958297353804
0.09582612387036624,-0.16450195013895436,-0.2525661785870115,-0.494247272289421,-0.22281593330363222,-0.14118726996274183,-0.7174935679973805,4.189972929236426
0.09582612387036624,-0.3119355591429289,0.45955647261638966,-0.16056649490776612,-0.19242466383412088,-0.2948889871911241,1.240910909177944,-0.46939813026510974
0.09582612387036624,-0.18743606709512817,-0.2670765147400589,-0.3207332680509605,0.881871373227676,-0.15389944206433737,-0.8673927058676393,-0.3884828586095115
-0.34119562869757464,-0.18525186548025446,-0.2637279756278172,-0.5342889655752197,-0.21574819621769936,-0.3642281077452814,-0.7813394970902685,-0.3884828586095115
-0.12268475241360421,-0.3228565672172974,-0.24586910036252815,-0.36077496133675907,-0.27723750886531534,-0.2387242995422566,-0.8673927058676393,-0.3615111013909787
-0.4723021544679569,-0.29227774460906564,-0.2481014597706893,-0.3340804991462267,-0.24472591827002413,-0.4069872320870118,-0.7688479022677469,-0.27385289043074723
-0.38489780395436873,0.8893753290376044,-0.26930887414822,-0.2940388058604281,-0.246846239395804,-0.2733938598193353,-0.7743997221888677,-0.2603670118214808
0.008421773356778054,-0.16887035336870174,-0.26930887414822,-0.5342889655752197,0.4924390597927746,-0.23826203873856217,-0.7161056130171004,1.4927972073831488
-0.03528040190001604,-0.2398569058520969,-0.2313587642094808,3.5099220562904376,-0.15567243098726993,-0.3988976680223601,1.282549558586349,-0.39522579791414464
4.466043649549775,-0.22129119212567047,-0.2927486479339119,-0.12052480162196752,-0.1464843727755572,-0.21052639051689923,1.2339711342765431,-0.48288400887437616
-0.03528040190001604,-0.2835409381495708,0.9573726206363222,-0.38746942352729147,-0.31964393138091257,-0.18856900234141605,-0.7050019731748589,3.5156789987731063
-0.34119562869757464,-0.2584226195785233,-0.2447529206584476,-0.5476361966704858,-0.3012678149574871,-0.4324115762902029,-0.7841154070508287,-0.34802522278171233
-0.2974934534407806,-0.31739606318011315,-0.26930887414822,-0.5476361966704858,-0.20090594833724032,-0.2902663791541802,-0.7646840373269064,-0.4963698874836425
0.09582612387036624,-0.3119355591429289,-0.27823831178086456,-0.5342889655752197,-0.20656013800598663,-0.2590637749048094,1.3116966131722325,-0.11876528642418382
0.008421773356778054,-0.16777825256126488,-0.21238370924011116,-0.4809000411941548,-0.23412431264112482,-0.18856900234141605,1.299205018349711,-0.4896269481790093
-0.34119562869757464,-0.30865925672061834,0.9596049800444834,-0.21395541928883088,-0.24755301310439728,-0.4428124443733265,1.2492386390596248,-0.40871167652341106
0.09582612387036624,-0.27261993007520235,-0.2313587642094808,-0.36077496133675907,-0.24543269197861742,-0.19781421841530367,-0.7202694779579409,-0.40196873721877785
-0.03528040190001604,-0.18525186548025446,-0.21238370924011116,-0.2806915747651619,-0.2920797567457744,-0.38040723587458486,-0.7409500071641154,-0.44916931235121016
-0.2537912781839865,-0.246409510696718,-0.24586910036252815,-0.24064988147936328,-0.2722900929051623,1.8060863655998447,1.2658940988229872,-0.4289404944373106
-0.5597065049815451,-0.3228565672172974,-0.2760059523727034,3.5099220562904376,-0.21150755396613963,-0.20705943448919137,-0.8188142815578331,-0.4154546158280442
0.09582612387036624,-0.17760715982819653,-0.2559147176992532,-0.42751111681309006,-0.2708765454879758,-0.20405473926517792,1.3033688832905517,-0.21990937599368168
0.05212394861357214,-0.1655940509463912,0.12470256139221982,-0.5209417344799534,-0.3154032891293529,-0.27293159901564085,-0.7494165325438245,-0.3412822834770791
-0.516004329724751,-0.2584226195785233,0.9651858785648861,-0.2539971125746295,-0.24260559714424426,-0.2451959507939779,-0.8437974712028763,-0.20642349738441532
-0.5597065049815451,-0.2485937123115917,-0.20903517012786946,-0.06713587724090272,-0.30480168350045356,-0.17585683023982052,1.2797736486257885,-0.32779640486781275
0.05212394861357214,-0.2868172405718814,0.9562564409322416,3.5099220562904376,-0.2920797567457744,-0.4266333162440231,1.1964963498089785,-0.47614106956974295
0.09582612387036624,-0.2758962324975129,-0.2938648276379925,-0.3340804991462267,-0.31893715767231934,-0.3249359394312589,-0.8771083907296005,-0.47614106956974295
